2441,485000,2022-07-27,CB7 5GN,D,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5GN,England,52.34587500,0.32777300
2442,242000,2022-05-16,CB7 5GN,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5GN,England,52.34587500,0.32777300
2443,245000,2022-04-28,CB7 5HE,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5HE,England,52.33259800,0.33845100
2444,225000,2022-06-17,CB7 5HX,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5HX,England,52.33092600,0.33062300
2445,245000,2022-05-18,CB7 5JE,S,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5JE,England,52.33448100,0.34191200
2446,172000,2022-03-25,CB7 5JG,O,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5JG,England,52.33430100,0.33829200
2447,194000,2022-02-18,CB7 5JT,T,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5JT,England,52.31134300,0.38552600
2448,435000,2022-09-15,CB7 5JU,D,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5JU,England,52.31390500,0.38199500
2449,230000,2022-05-13,CB7 5JU,T,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5JU,England,52.31390500,0.38199500
2450,605000,2022-06-07,CB7 5LF,D,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5LF,England,52.31121100,0.38317100
2451,235000,2022-05-27,CB7 5LJ,S,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5LJ,England,52.30726100,0.38551200
2452,285000,2022-07-15,CB7 5LP,S,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5LP,England,52.30296800,0.37087200
2453,772850,2022-08-23,CB7 5LQ,D,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5LQ,England,52.30758800,0.38356300
2454,222000,2022-05-20,CB7 5LQ,T,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5LQ,England,52.30758800,0.38356300
2455,395000,2022-07-01,CB7 5LQ,D,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5LQ,England,52.30758800,0.38356300
2456,370000,2022-05-26,CB7 5LW,S,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5LW,England,52.30545000,0.37944400
2457,450000,2022-06-01,CB7 5NE,D,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5NE,England,52.30763300,0.39204500
2458,367500,2022-09-01,CB7 5NH,D,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5NH,England,52.30881900,0.39117000
2459,250000,2022-05-04,CB7 5NN,T,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5NN,England,52.31824300,0.40004200
2460,300000,2022-04-14,CB7 5NP,D,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5NP,England,52.31104700,0.39748100
2461,315000,2022-03-31,CB7 5NS,S,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5NS,England,52.31125000,0.40863900
2462,275000,2022-05-31,CB7 5NY,S,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5NY,England,52.31050900,0.41068600
2463,263000,2022-02-18,CB7 5NY,S,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5NY,England,52.31050900,0.41068600
2464,415000,2022-06-17,CB7 5PL,D,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5PL,England,52.33291700,0.34141900
2465,250500,2022-06-24,CB7 5PL,S,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5PL,England,52.33291700,0.34141900
2466,277500,2022-06-24,CB7 5PL,S,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5PL,England,52.33291700,0.34141900
2467,125000,2022-01-07,CB7 5QF,F,N,L,CHIPPENHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5QF,England,52.30273700,0.43883800
2468,200000,2022-05-17,CB7 5QR,S,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5QR,England,52.34009300,0.41462900
2469,417000,2022-02-10,CB7 5QS,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5QS,England,52.33866200,0.41340600
2470,230000,2022-06-10,CB7 5QT,T,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5QT,England,52.33569000,0.41450700
2471,240000,2022-03-11,CB7 5RP,T,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5RP,England,52.34155100,0.41194800
2472,670000,2022-06-16,CB7 5RT,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5RT,England,52.34355200,0.41258600
2473,160000,2022-01-24,CB7 5RY,F,N,L,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5RY,England,52.34112200,0.41042300
2474,248000,2022-04-08,CB7 5RY,S,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5RY,England,52.34112200,0.41042300
2475,265000,2022-03-14,CB7 5RY,S,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5RY,England,52.34112200,0.41042300
2476,267000,2022-07-15,CB7 5SF,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5SF,England,52.34424800,0.40971200
2477,450000,2022-03-28,CB7 5SH,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5SH,England,52.34800700,0.41808100
2478,215000,2022-06-28,CB7 5SL,D,N,L,ISLEHAM,ELY,WEST SUFFOLK,SUFFOLK,CB7 5SL,England,52.35448700,0.42175300
2479,430000,2022-05-31,CB7 5ST,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ST,England,52.34373100,0.42011300
2480,772500,2022-03-15,CB7 5SW,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5SW,England,52.34542000,0.42192300
2481,490000,2022-01-31,CB7 5SX,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5SX,England,52.34327400,0.41740100
2482,410000,2022-03-21,CB7 5TA,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5TA,England,52.34330700,0.41490700
2483,210000,2022-03-24,CB7 5US,S,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5US,England,52.33954500,0.41244100
2484,225000,2022-08-22,CB7 5UT,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5UT,England,52.34191600,0.32967900
2485,310000,2022-02-25,CB7 5UX,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5UX,England,52.34252200,0.32908000
2486,655000,2022-04-28,CB7 5UY,D,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5UY,England,52.33827700,0.40492900
2487,225000,2022-01-26,CB7 5UZ,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5UZ,England,52.34629000,0.33268400
2488,225000,2022-02-25,CB7 5UZ,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5UZ,England,52.34629000,0.33268400
2489,200000,2022-05-11,CB7 5UZ,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5UZ,England,52.34629000,0.33268400
2490,239950,2022-02-08,CB7 5WA,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5WA,England,52.34101800,0.32870700
2491,224500,2022-05-30,CB7 5WD,S,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5WD,England,52.34397800,0.33410400
2492,425000,2022-06-07,CB7 5WL,D,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5WL,England,52.32373100,0.34929300
2493,331000,2022-06-24,CB7 5WL,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5WL,England,52.32373100,0.34929300
2494,266000,2022-06-01,CB7 5WQ,S,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5WQ,England,52.32358900,0.34690900
2495,305000,2022-02-18,CB7 5WR,S,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5WR,England,52.32812500,0.34717800
2496,350000,2022-02-18,CB7 5WY,S,N,F,ISLEHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5WY,England,52.34227900,0.41502700
2497,215000,2022-05-19,CB7 5XA,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5XA,England,52.34624900,0.33159600
2498,230000,2022-07-29,CB7 5XE,S,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5XE,England,52.33682300,0.33035100
2499,207000,2022-03-18,CB7 5XW,T,N,F,WICKEN,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5XW,England,52.31307700,0.29670800
2500,425000,2022-05-26,CB7 5XW,T,N,F,WICKEN,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5XW,England,52.31307700,0.29670800
2501,385000,2022-08-31,CB7 5XY,D,N,F,WICKEN,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5XY,England,52.31395800,0.30357200
2502,205000,2022-06-17,CB7 5YP,D,N,L,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5YP,England,52.34182400,0.33755800
2503,530000,2022-08-10,CB7 5YQ,D,N,F,UPWARE,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5YQ,England,52.30729700,0.25450900
2504,210000,2022-02-18,CB7 5YU,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5YU,England,52.34091500,0.33485300
2505,160000,2022-06-01,CB7 5YW,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5YW,England,52.34149000,0.33667500
2506,150000,2022-01-28,CB7 5YY,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5YY,England,52.34143400,0.33542400
2507,275000,2022-08-04,CB7 5ZE,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZE,England,52.34541200,0.33296100
2508,265000,2022-04-22,CB7 5ZE,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZE,England,52.34541200,0.33296100
2509,180000,2022-01-31,CB7 5ZE,O,N,L,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZE,England,52.34541200,0.33296100
2510,385000,2022-01-07,CB7 5ZE,D,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZE,England,52.34541200,0.33296100
2511,316500,2022-03-21,CB7 5ZE,T,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZE,England,52.34541200,0.33296100
2512,284500,2022-03-15,CB7 5ZF,D,N,F,SOHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZF,England,52.32735200,0.34760700
2513,251000,2022-05-23,CB7 5ZL,O,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZL,England,52.31389800,0.38369700
2514,270000,2022-01-28,CB7 5ZL,T,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZL,England,52.31389800,0.38369700
2515,240000,2022-01-28,CB7 5ZS,T,N,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 5ZS,England,52.31093400,0.38754300
2516,100000,2022-01-28,CB7 6AP,F,Y,L,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 6AP,England,52.31066800,0.37971900
2517,100000,2022-06-30,CB7 6AP,F,Y,L,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 6AP,England,52.31066800,0.37971900
2518,465000,2022-01-06,CB7 6AR,D,Y,F,FORDHAM,ELY,EAST CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB7 6AR,England,52.30568500,0.38375100
2519,267500,2022-01-17,CB8 0AA,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AA,England,52.24757000,0.40139400
2520,252252,2022-01-28,CB8 0AA,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AA,England,52.24757000,0.40139400
2521,227500,2022-07-20,CB8 0AB,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AB,England,52.25045400,0.39854900
2522,407500,2022-01-26,CB8 0AB,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AB,England,52.25045400,0.39854900
2523,490000,2022-05-03,CB8 0AB,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AB,England,52.25045400,0.39854900
2524,300000,2022-01-12,CB8 0AF,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AF,England,52.25278700,0.39514100
2525,175000,2022-06-13,CB8 0AF,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AF,England,52.25278700,0.39514100
2526,225000,2022-03-11,CB8 0AF,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AF,England,52.25278700,0.39514100
2527,202500,2022-01-28,CB8 0AF,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AF,England,52.25278700,0.39514100
2528,275000,2022-02-04,CB8 0AF,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AF,England,52.25278700,0.39514100
2529,221500,2022-09-02,CB8 0AF,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AF,England,52.25278700,0.39514100
2530,290000,2022-06-13,CB8 0AH,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AH,England,52.25417300,0.39299100
2531,215000,2022-08-05,CB8 0AQ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AQ,England,52.25462800,0.39448100
2532,270000,2022-06-17,CB8 0AQ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AQ,England,52.25462800,0.39448100
2533,212500,2022-01-26,CB8 0AT,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AT,England,52.25519400,0.39043600
2534,205500,2022-04-14,CB8 0AY,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AY,England,52.25334400,0.39347400
2535,250000,2022-03-31,CB8 0AY,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AY,England,52.25334400,0.39347400
2536,220000,2022-02-16,CB8 0AY,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0AY,England,52.25334400,0.39347400
2537,140000,2022-03-16,CB8 0BG,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0BG,England,52.25510100,0.39641100
2538,238000,2022-05-23,CB8 0BJ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0BJ,England,52.25613000,0.39667200
2539,248000,2022-01-31,CB8 0BJ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0BJ,England,52.25613000,0.39667200
2540,155000,2022-02-25,CB8 0BN,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0BN,England,52.25302100,0.40007900
2541,160000,2022-02-18,CB8 0BT,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0BT,England,52.25471100,0.38994300
2542,150000,2022-03-01,CB8 0BT,T,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0BT,England,52.25471100,0.38994300
2543,350000,2022-03-08,CB8 0DB,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DB,England,52.25086800,0.38567800
2544,365000,2022-06-22,CB8 0DD,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DD,England,52.25138200,0.38645300
2545,350000,2022-06-30,CB8 0DF,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DF,England,52.25118000,0.39025100
2546,150000,2022-08-01,CB8 0DL,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DL,England,52.25052600,0.38835600
2547,350000,2022-06-21,CB8 0DL,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DL,England,52.25052600,0.38835600
2548,340000,2022-02-11,CB8 0DP,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DP,England,52.24936900,0.38820600
2549,325000,2022-04-22,CB8 0DP,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DP,England,52.24936900,0.38820600
2550,495000,2022-09-13,CB8 0DS,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DS,England,52.25456200,0.39950300
2551,210000,2022-01-06,CB8 0DZ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DZ,England,52.25410800,0.39528800
2552,230000,2022-02-25,CB8 0DZ,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DZ,England,52.25410800,0.39528800
2553,179950,2022-06-07,CB8 0DZ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DZ,England,52.25410800,0.39528800
2554,260000,2022-04-20,CB8 0DZ,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0DZ,England,52.25410800,0.39528800
2555,256500,2022-07-08,CB8 0EA,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EA,England,52.24853200,0.39973500
2556,260000,2022-08-08,CB8 0EH,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EH,England,52.24774900,0.39891600
2557,267000,2022-07-11,CB8 0EN,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EN,England,52.25063600,0.39477600
2558,315000,2022-01-07,CB8 0EN,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EN,England,52.25063600,0.39477600
2559,325000,2022-07-08,CB8 0EN,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EN,England,52.25063600,0.39477600
2560,280000,2022-02-11,CB8 0EQ,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EQ,England,52.24811900,0.39752900
2561,205000,2022-05-31,CB8 0EU,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EU,England,52.25152400,0.39323000
2562,292000,2022-01-14,CB8 0EW,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EW,England,52.24928400,0.39369500
2563,245000,2022-06-10,CB8 0EY,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0EY,England,52.25029000,0.39199100
2564,320000,2022-04-29,CB8 0GB,D,N,F,SIX MILE BOTTOM,NEWMARKET,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB8 0GB,England,52.18854000,0.30803000
2565,170000,2022-04-04,CB8 0GP,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0GP,England,52.24847400,0.40260300
2566,425000,2022-05-19,CB8 0GR,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0GR,England,52.25261000,0.39866500
2567,108750,2022-05-20,CB8 0GW,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0GW,England,52.24792700,0.40207500
2568,297500,2022-07-08,CB8 0HL,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HL,England,52.24371600,0.40395700
2569,220000,2022-03-11,CB8 0HP,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HP,England,52.24454800,0.40287400
2570,250000,2022-04-20,CB8 0HQ,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HQ,England,52.25153900,0.40213600
2571,295000,2022-03-30,CB8 0HQ,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HQ,England,52.25153900,0.40213600
2572,111000,2022-06-09,CB8 0HR,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HR,England,52.24427600,0.40384100
2573,135000,2022-05-27,CB8 0HR,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HR,England,52.24427600,0.40384100
2574,325000,2022-07-29,CB8 0HZ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HZ,England,52.24515600,0.40252400
2575,300000,2022-02-28,CB8 0HZ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HZ,England,52.24515600,0.40252400
2576,159000,2022-06-30,CB8 0HZ,O,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0HZ,England,52.24515600,0.40252400
2577,207500,2022-01-31,CB8 0JA,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0JA,England,52.24543200,0.39917200
2578,155000,2022-04-29,CB8 0JG,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0JG,England,52.24585300,0.40226800
2579,282000,2022-05-16,CB8 0JL,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0JL,England,52.24518900,0.40185400
2580,263000,2022-02-17,CB8 0JL,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0JL,England,52.24518900,0.40185400
2581,260000,2022-02-11,CB8 0JS,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0JS,England,52.24456200,0.40086800
2582,212000,2022-06-21,CB8 0JS,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0JS,England,52.24456200,0.40086800
2583,160000,2022-06-17,CB8 0JY,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0JY,England,52.24447200,0.39865100
2584,277500,2022-09-16,CB8 0LD,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0LD,England,52.24335300,0.39970400
2585,250000,2022-07-20,CB8 0LY,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0LY,England,52.24928300,0.40437500
2586,490000,2022-06-27,CB8 0NB,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NB,England,52.24172200,0.39636400
2587,150000,2022-06-10,CB8 0NP,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NP,England,52.24493500,0.39047200
2588,180000,2022-04-01,CB8 0NP,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NP,England,52.24493500,0.39047200
2589,507500,2022-04-06,CB8 0NQ,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NQ,England,52.24214600,0.39051300
2590,560000,2022-01-28,CB8 0NQ,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NQ,England,52.24214600,0.39051300
2591,300000,2022-07-20,CB8 0NR,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NR,England,52.24421700,0.39172300
2592,268000,2022-05-03,CB8 0NR,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NR,England,52.24421700,0.39172300
2593,190000,2022-08-02,CB8 0NS,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NS,England,52.24505600,0.38889700
2594,189000,2022-07-22,CB8 0NU,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0NU,England,52.24623100,0.38948700
2595,165000,2022-02-18,CB8 0PY,F,N,L,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0PY,England,52.24511400,0.39402700
2596,440000,2022-02-25,CB8 0QA,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QA,England,52.24699700,0.39210700
2597,341200,2022-09-16,CB8 0QA,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QA,England,52.24699700,0.39210700
2598,345000,2022-08-26,CB8 0QD,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QD,England,52.24891100,0.39081800
2599,628000,2022-03-07,CB8 0QF,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QF,England,52.24693200,0.38864600
2600,272000,2022-07-08,CB8 0QH,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QH,England,52.24449700,0.39254400
2601,250000,2022-02-04,CB8 0QH,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QH,England,52.24449700,0.39254400
2602,420000,2022-06-01,CB8 0QN,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QN,England,52.24786300,0.38705500
2603,275000,2022-05-06,CB8 0QN,D,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QN,England,52.24786300,0.38705500
2604,270000,2022-04-19,CB8 0QQ,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QQ,England,52.24594700,0.39102300
2605,270000,2022-08-19,CB8 0QQ,T,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QQ,England,52.24594700,0.39102300
2606,290000,2022-01-05,CB8 0QW,S,N,F,,NEWMARKET,WEST SUFFOLK,SUFFOLK,CB8 0QW,England,52.24850100,0.38798300
